n,n1,n2,workload,queries,hits,algorithm,build_median_ms,build_mad_ms,build_allocated_bytes,query_median_ns,query_mad_ns,allocated_bytes_per_query,repetitions,dataset_sha256,index_details
64,32,32,boundary-50pct,2048,1024,linear,0.002563884,0.000015385,2112,467.352505,26.485048,511.984375,29,29f3a0fb07d332a59a0f0a1f36ab9ec90e7b5d4e366eb4f0b7841bd7f1471f3d,"segments=64"
64,32,32,boundary-50pct,2048,1024,morton-bvh,0.018946095,0.000665767,5848,449.124380,12.222055,547.828125,104,29f3a0fb07d332a59a0f0a1f36ab9ec90e7b5d4e366eb4f0b7841bd7f1471f3d,"leaf=8;nodes=15"
64,32,32,boundary-50pct,2048,1024,sparse-grid,0.013764780,0.000103574,7872,448.735194,13.378119,590.937500,124,29f3a0fb07d332a59a0f0a1f36ab9ec90e7b5d4e366eb4f0b7841bd7f1471f3d,"dims=5x4;occupied=20;refs=84;overflow=0;target=4;cap=64"
64,32,32,annulus-miss,2048,0,morton-bvh,0.018946095,0.000665767,5848,247.992676,0.357910,0.000000,400,7e7014a2c571ff57dad05126031a3ccec756a01d29ef83acae5b77bd59bda63b,"leaf=8;nodes=15"
64,32,32,annulus-miss,2048,0,sparse-grid,0.013764780,0.000103574,7872,158.181495,1.403102,0.000000,605,7e7014a2c571ff57dad05126031a3ccec756a01d29ef83acae5b77bd59bda63b,"dims=5x4;occupied=20;refs=84;overflow=0;target=4;cap=64"
64,32,32,annulus-miss,2048,0,linear,0.002563884,0.000015385,2112,351.313696,29.653073,0.000000,356,7e7014a2c571ff57dad05126031a3ccec756a01d29ef83acae5b77bd59bda63b,"segments=64"
64,32,32,enclosing-miss,2048,0,sparse-grid,0.013764780,0.000103574,7872,425.500488,2.113530,0.000000,228,dd3128efbd062e1808e4839df817ba1d67049155de238b6807aba9d8abe9e692,"dims=5x4;occupied=20;refs=84;overflow=0;target=4;cap=64"
64,32,32,enclosing-miss,2048,0,linear,0.002563884,0.000015385,2112,314.124253,1.598942,0.000000,272,dd3128efbd062e1808e4839df817ba1d67049155de238b6807aba9d8abe9e692,"segments=64"
64,32,32,enclosing-miss,2048,0,morton-bvh,0.018946095,0.000665767,5848,375.435979,1.336308,0.000000,253,dd3128efbd062e1808e4839df817ba1d67049155de238b6807aba9d8abe9e692,"leaf=8;nodes=15"
64,32,32,far-miss,2048,0,linear,0.002563884,0.000015385,2112,11.724694,0.009483,0.000000,10417,4f76cf659671ae9ce3dead77041e71072e1548b14ca8a93995dccc0c03d25543,"segments=64"
64,32,32,far-miss,2048,0,morton-bvh,0.018946095,0.000665767,5848,9.679538,0.098858,0.000000,8369,4f76cf659671ae9ce3dead77041e71072e1548b14ca8a93995dccc0c03d25543,"leaf=8;nodes=15"
64,32,32,far-miss,2048,0,sparse-grid,0.013764780,0.000103574,7872,10.533331,0.067225,0.000000,9709,4f76cf659671ae9ce3dead77041e71072e1548b14ca8a93995dccc0c03d25543,"dims=5x4;occupied=20;refs=84;overflow=0;target=4;cap=64"
1024,512,512,boundary-50pct,2048,1024,morton-bvh,0.057200990,0.000996700,90328,586.157227,4.861558,534.750000,170,bb134505ae64fc0ab88aeaa7c846aa57cd4b418fe1338f5db05a621d5475a9be,"leaf=8;nodes=255"
1024,512,512,boundary-50pct,2048,1024,sparse-grid,0.057525000,0.000550000,112312,433.513884,15.180626,576.406250,258,bb134505ae64fc0ab88aeaa7c846aa57cd4b418fe1338f5db05a621d5475a9be,"dims=68x54;occupied=350;refs=1374;overflow=0;target=4;cap=64"
1024,512,512,boundary-50pct,2048,1024,linear,0.008718421,0.000064286,32832,2916.844482,5.935059,497.453125,40,bb134505ae64fc0ab88aeaa7c846aa57cd4b418fe1338f5db05a621d5475a9be,"segments=1024"
1024,512,512,annulus-miss,2048,0,sparse-grid,0.057525000,0.000550000,112312,101.786668,0.221809,0.000000,973,400ce5d67eaf66cf496f320a696e3379eff2bd5d6dcd822eb668abb632ad0979,"dims=68x54;occupied=350;refs=1374;overflow=0;target=4;cap=64"
1024,512,512,annulus-miss,2048,0,linear,0.008718421,0.000064286,32832,4606.749379,3.295898,0.000000,22,400ce5d67eaf66cf496f320a696e3379eff2bd5d6dcd822eb668abb632ad0979,"segments=1024"
1024,512,512,annulus-miss,2048,0,morton-bvh,0.057200990,0.000996700,90328,421.982054,10.170347,0.000000,239,400ce5d67eaf66cf496f320a696e3379eff2bd5d6dcd822eb668abb632ad0979,"leaf=8;nodes=255"
1024,512,512,enclosing-miss,2048,0,linear,0.008718421,0.000064286,32832,5210.495477,1.377467,0.000000,19,ebb2d764dd321a42dae8235997b52897b8f2dd94633e131f9d78043170b8b8dd,"segments=1024"
1024,512,512,enclosing-miss,2048,0,morton-bvh,0.057200990,0.000996700,90328,3667.810547,272.148438,0.000000,25,ebb2d764dd321a42dae8235997b52897b8f2dd94633e131f9d78043170b8b8dd,"leaf=8;nodes=255"
1024,512,512,enclosing-miss,2048,0,sparse-grid,0.057525000,0.000550000,112312,14955.984933,26.597377,0.000000,7,ebb2d764dd321a42dae8235997b52897b8f2dd94633e131f9d78043170b8b8dd,"dims=68x54;occupied=350;refs=1374;overflow=0;target=4;cap=64"
1024,512,512,far-miss,2048,0,morton-bvh,0.057200990,0.000996700,90328,9.695370,0.127671,0.000000,10257,0e54e3f4f52c425a50749edcc7f8cfa1ded22170116c2ed971efc73fc7ea4d77,"leaf=8;nodes=255"
1024,512,512,far-miss,2048,0,sparse-grid,0.057525000,0.000550000,112312,10.967367,0.310747,0.000000,9662,0e54e3f4f52c425a50749edcc7f8cfa1ded22170116c2ed971efc73fc7ea4d77,"dims=68x54;occupied=350;refs=1374;overflow=0;target=4;cap=64"
1024,512,512,far-miss,2048,0,linear,0.008718421,0.000064286,32832,12.047821,0.153033,0.000000,8000,0e54e3f4f52c425a50749edcc7f8cfa1ded22170116c2ed971efc73fc7ea4d77,"segments=1024"
16384,8192,8192,boundary-50pct,768,384,sparse-grid,1.075533333,0.123633333,1894491,440.063844,7.994792,569.625000,620,3b34d3f19285000093de7b8fa902ffe1aa2ec0c4e7266eeba7c65bbdb493d976,"dims=1076x852;occupied=5590;refs=21974;overflow=0;target=4;cap=64"
16384,8192,8192,boundary-50pct,768,384,linear,0.140140952,0.004928571,524352,40169.456845,529.650298,496.000000,7,3b34d3f19285000093de7b8fa902ffe1aa2ec0c4e7266eeba7c65bbdb493d976,"segments=16384"
16384,8192,8192,boundary-50pct,768,384,morton-bvh,0.878748000,0.017624000,1442008,719.776269,12.979997,548.958333,389,3b34d3f19285000093de7b8fa902ffe1aa2ec0c4e7266eeba7c65bbdb493d976,"leaf=8;nodes=4095"
16384,8192,8192,annulus-miss,768,0,linear,0.140140952,0.004928571,524352,70563.216146,1377.506510,0.000000,4,2e7ed4bb5da9e0f07a819c63b625e6773eeb655da6ff4ba0bf8640db4c78a5e6,"segments=16384"
16384,8192,8192,annulus-miss,768,0,morton-bvh,0.878748000,0.017624000,1442008,551.865228,15.099799,0.000000,477,2e7ed4bb5da9e0f07a819c63b625e6773eeb655da6ff4ba0bf8640db4c78a5e6,"leaf=8;nodes=4095"
16384,8192,8192,annulus-miss,768,0,sparse-grid,1.075533333,0.123633333,1894491,164.619648,4.495829,0.000000,1341,2e7ed4bb5da9e0f07a819c63b625e6773eeb655da6ff4ba0bf8640db4c78a5e6,"dims=1076x852;occupied=5590;refs=21974;overflow=0;target=4;cap=64"
16384,8192,8192,enclosing-miss,768,0,morton-bvh,0.878748000,0.017624000,1442008,54128.437500,1279.505208,0.000000,5,0dd777cf938847fe3190a2f82ca55bf83978bba20cb52c967cdd066894d3a2a0,"leaf=8;nodes=4095"
16384,8192,8192,enclosing-miss,768,0,sparse-grid,1.075533333,0.123633333,1894491,83819.205729,1153.808594,0.000000,4,0dd777cf938847fe3190a2f82ca55bf83978bba20cb52c967cdd066894d3a2a0,"dims=1076x852;occupied=5590;refs=21974;overflow=0;target=4;cap=64"
16384,8192,8192,enclosing-miss,768,0,linear,0.140140952,0.004928571,524352,71817.708333,4179.296875,0.000000,4,0dd777cf938847fe3190a2f82ca55bf83978bba20cb52c967cdd066894d3a2a0,"segments=16384"
16384,8192,8192,far-miss,768,0,sparse-grid,1.075533333,0.123633333,1894491,10.450856,0.625669,0.000000,26316,5c2a0949b1322fe0f61aea194e49d9154d825dac979beb145fcb17ef48742fcc,"dims=1076x852;occupied=5590;refs=21974;overflow=0;target=4;cap=64"
16384,8192,8192,far-miss,768,0,linear,0.140140952,0.004928571,524352,11.889024,0.086311,0.000000,28170,5c2a0949b1322fe0f61aea194e49d9154d825dac979beb145fcb17ef48742fcc,"segments=16384"
16384,8192,8192,far-miss,768,0,morton-bvh,0.878748000,0.017624000,1442008,10.353856,0.648219,0.000000,27028,5c2a0949b1322fe0f61aea194e49d9154d825dac979beb145fcb17ef48742fcc,"leaf=8;nodes=4095"
