algorithm,geometry,N,n1,n2,workload,queries,hits,preprocessing_us,query_ns,storage_bytes,auxiliary_nodes,stored_edge_references,overflow_edges,broad_phase_tests,candidate_segment_tests,orientation_tests,exact_orientation_fallbacks,nodes_visited,cells_visited,duplicate_references
"LinearAlwaysExact","regular",128,86,42,"far_miss",512,0,1.5,26.5174865723,4152,0,128,0,2048,0,0,0,0,0,0
"LinearAlwaysExact","regular",128,86,42,"annulus_local_miss",512,0,1.5,917.395019531,4152,0,128,0,264192,0,0,0,0,0,0
"LinearAlwaysExact","regular",128,86,42,"mixed_local",512,112,1.5,985.10055542,4152,0,128,0,172268,292,1168,0,0,0,0
"LinearAlwaysExact","regular",128,86,42,"large_rotated_containment_miss",512,0,1.5,40652.34375,4152,0,128,0,201984,36318,145272,0,0,0,0
"LinearAlwaysExact","regular",128,86,42,"vertex_touch",512,512,1.5,551.405715942,4152,0,128,0,22236,512,2048,0,0,0,0
"LinearAdaptiveExact","regular",128,86,42,"far_miss",512,0,1.2,27.8091430664,4152,0,128,0,2048,0,0,0,0,0,0
"LinearAdaptiveExact","regular",128,86,42,"annulus_local_miss",512,0,1.2,1158.7562561,4152,0,128,0,264192,0,0,0,0,0,0
"LinearAdaptiveExact","regular",128,86,42,"mixed_local",512,112,1.2,1045.93658447,4152,0,128,0,172268,292,1168,0,0,0,0
"LinearAdaptiveExact","regular",128,86,42,"large_rotated_containment_miss",512,0,1.2,6881.68334961,4152,0,128,0,201984,36318,145272,0,0,0,0
"LinearAdaptiveExact","regular",128,86,42,"vertex_touch",512,512,1.2,425.901412964,4152,0,128,0,22236,512,2048,1024,0,0,0
"BvhAdaptiveExact","regular",128,86,42,"far_miss",512,0,23.1,45.4732894897,5152,31,128,0,2048,0,0,0,2048,0,0
"BvhAdaptiveExact","regular",128,86,42,"annulus_local_miss",512,0,23.1,272.262763977,5152,31,128,0,26418,0,0,0,18642,0,0
"BvhAdaptiveExact","regular",128,86,42,"mixed_local",512,112,23.1,306.707382202,5152,31,128,0,21073,297,1188,0,13353,0,0
"BvhAdaptiveExact","regular",128,86,42,"large_rotated_containment_miss",512,0,23.1,6398.16894531,5152,31,128,0,79744,36318,145272,0,26064,0,0
"BvhAdaptiveExact","regular",128,86,42,"vertex_touch",512,512,23.1,322.583007812,5152,31,128,0,5764,512,2048,1024,3560,0,0
"UniformGridAdaptiveExact","regular",128,86,42,"far_miss",512,0,6,45.1168060303,6896,144,184,0,0,0,0,0,0,0,0
"UniformGridAdaptiveExact","regular",128,86,42,"annulus_local_miss",512,0,6,139.980506897,6896,144,184,0,0,0,0,0,0,2106,0
"UniformGridAdaptiveExact","regular",128,86,42,"mixed_local",512,112,6,205.376052856,6896,144,184,0,2318,289,1156,0,0,2358,161
"UniformGridAdaptiveExact","regular",128,86,42,"large_rotated_containment_miss",512,0,6,6695.24536133,6896,144,184,0,44150,36318,145272,0,0,46562,17824
"UniformGridAdaptiveExact","regular",128,86,42,"vertex_touch",512,512,6,365.125274658,6896,144,184,0,808,512,2048,1024,0,512,0
"LinearAlwaysExact","regular",2048,1366,682,"far_miss",512,0,31,39.6083831787,65592,0,2048,0,2048,0,0,0,0,0,0
"LinearAlwaysExact","regular",2048,1366,682,"annulus_local_miss",512,0,31,19414.4287109,65592,0,2048,0,4196352,0,0,0,0,0,0
"LinearAlwaysExact","regular",2048,1366,682,"mixed_local",512,92,31,14419.9707031,65592,0,2048,0,2742076,941,3764,0,0,0,0
"LinearAlwaysExact","regular",2048,1366,682,"large_rotated_containment_miss",512,0,31,629521.679688,65592,0,2048,0,3262464,555138,2220552,0,0,0,0
"LinearAlwaysExact","regular",2048,1366,682,"vertex_touch",512,512,31,2088.91143799,65592,0,2048,0,349271,512,2048,0,0,0,0
"LinearAdaptiveExact","regular",2048,1366,682,"far_miss",512,0,33.1,41.7398452759,65592,0,2048,0,2048,0,0,0,0,0,0
"LinearAdaptiveExact","regular",2048,1366,682,"annulus_local_miss",512,0,33.1,19537.5732422,65592,0,2048,0,4196352,0,0,0,0,0,0
"LinearAdaptiveExact","regular",2048,1366,682,"mixed_local",512,92,33.1,13491.7602539,65592,0,2048,0,2742076,941,3764,0,0,0,0
